outlet_id,actual_max_monthly,current_sales,predicted_value,split,gap_value,gap_pct,market_gap,market_gap_pct
OUT_08233,928.0817702612525,529.0985999147473,800.65,test,271.55,51.3,271.5514000852527,51.3
OUT_02717,957.4872707613924,533.9954354741603,805.4,test,271.4,50.8,271.40456452583965,50.8
OUT_10598,962.58760024984,534.626126105243,805.94,test,271.31,50.7,271.3138738947571,50.7
OUT_18334,910.2391734513961,542.482451024177,813.48,test,271.0,50.0,270.99754897582307,50.0
OUT_03334,980.0945465794885,535.7997784638351,806.13,test,270.33,50.5,270.3302215361649,50.5
OUT_06016,930.0408095551824,548.1773857770647,818.01,test,269.83,49.2,269.83261422293526,49.2
OUT_00463,898.1426071355335,540.2795730961185,809.79,test,269.51,49.9,269.51042690388147,49.9
OUT_08261,965.2169906906405,542.8100025693348,812.1,test,269.29,49.6,269.28999743066527,49.6
OUT_13008,2004.8311055078566,1431.2275457943817,1700.34,test,269.11,18.8,269.1124542056182,18.8
OUT_06906,930.4297789570443,536.1875517097825,805.29,test,269.1,50.2,269.10244829021747,50.2
OUT_06182,1003.0883251131058,545.0482168242576,813.91,test,268.86,49.3,268.8617831757424,49.3
OUT_15834,889.1305077727409,543.1081576159279,811.93,test,268.82,49.5,268.82184238407206,49.5
OUT_04021,922.9929882914635,541.7810637499647,810.34,test,268.56,49.6,268.55893625003534,49.6
OUT_17371,2084.3085574465745,1441.2859609332115,1709.77,test,268.48,18.6,268.48403906678845,18.6
OUT_11512,930.3362173174837,541.3891292381215,809.84,test,268.45,49.6,268.4508707618785,49.6
OUT_16382,930.8351290876733,543.0140369320854,811.39,test,268.38,49.4,268.37596306791454,49.4
OUT_08559,711.9743630453542,538.2845453905171,806.66,test,268.38,49.9,268.37545460948286,49.9
OUT_18885,952.7348147723734,544.4401553914643,812.81,test,268.37,49.3,268.3698446085357,49.3
OUT_02205,935.1636673910107,546.9858290160121,815.14,test,268.15,49.0,268.1541709839879,49.0
OUT_15052,930.5784657378719,542.3084236909726,810.41,test,268.1,49.4,268.10157630902734,49.4
OUT_17910,2108.188248593376,1434.7712932886836,1702.41,test,267.64,18.7,267.63870671131644,18.7
OUT_05493,1022.5165222785538,541.527000612801,808.32,test,266.79,49.3,266.7929993871991,49.3
OUT_14374,899.1058136700323,540.8542076908795,807.43,test,266.58,49.3,266.5757923091204,49.3
OUT_15840,960.1992535875547,536.9960681009488,803.4,test,266.4,49.6,266.40393189905114,49.6
OUT_13318,849.7537476342525,542.446749072576,808.78,test,266.33,49.1,266.33325092742393,49.1
OUT_10096,899.7027483815895,540.5907241294555,806.83,test,266.24,49.2,266.2392758705446,49.2
OUT_02121,982.8365230151106,545.5292490672074,811.65,test,266.12,48.8,266.1207509327926,48.8
OUT_00589,997.0841399299026,548.7300248728453,814.76,test,266.03,48.5,266.02997512715467,48.5
OUT_11438,902.0682994971689,551.6097427327553,817.34,test,265.73,48.2,265.7302572672447,48.2
OUT_07971,903.2930690615474,539.1417643864182,804.74,test,265.6,49.3,265.5982356135818,49.3
OUT_19728,956.7862991287709,551.6832554377878,817.19,test,265.51,48.1,265.50674456221225,48.1
OUT_13944,919.015481027637,537.7662049566851,803.27,test,265.5,49.4,265.5037950433149,49.4
OUT_04791,1016.8502865076476,476.2048332243158,741.53,test,265.33,55.7,265.3251667756842,55.7
OUT_11222,1992.7249306255717,1440.2796219328907,1705.27,test,264.99,18.4,264.9903780671093,18.4
OUT_10932,911.3973130888461,550.3119333988271,814.69,test,264.38,48.0,264.3780666011729,48.0
OUT_18352,2186.0244546229783,1439.4540842064514,1703.56,test,264.11,18.3,264.10591579354855,18.3
OUT_11868,982.7111346334218,551.1227933715287,815.11,test,263.99,47.9,263.9872066284713,47.9
OUT_10929,983.6045856703759,548.6725761389383,812.52,test,263.85,48.1,263.84742386106166,48.1
OUT_07883,949.0028880832517,551.4446110778981,815.16,test,263.72,47.8,263.71538892210185,47.8
OUT_14485,959.6659571349257,544.4633821537315,807.73,test,263.27,48.4,263.26661784626856,48.4
OUT_02541,934.5532830283013,535.655405103198,798.91,test,263.25,49.1,263.254594896802,49.1
OUT_13026,897.7345090998098,545.5497249266368,808.49,test,262.94,48.2,262.9402750733632,48.2
OUT_03391,995.2645745381508,540.4641954986428,803.37,test,262.91,48.6,262.90580450135724,48.6
OUT_12769,1005.9404333312459,544.4804958827963,806.76,test,262.28,48.2,262.2795041172037,48.2
OUT_17101,908.6514549890627,493.3672007928715,755.64,test,262.27,53.2,262.2727992071285,53.2
OUT_06013,970.9240864290163,538.6108497345982,800.72,test,262.11,48.7,262.1091502654018,48.7
OUT_09450,900.9706027127507,549.4793373986862,811.54,test,262.06,47.7,262.06066260131377,47.7
OUT_15470,911.0359283607992,544.3025684098467,806.21,test,261.91,48.1,261.90743159015335,48.1
OUT_08642,1039.093447889913,554.2982473531226,816.17,test,261.87,47.2,261.8717526468773,47.2
OUT_17378,1015.3399235747414,548.2853239975545,810.04,test,261.75,47.7,261.7546760024454,47.7
OUT_00076,1006.0088598350276,544.0971448990937,805.71,test,261.61,48.1,261.61285510090636,48.1
OUT_18852,981.538803037813,553.9284609658895,815.41,test,261.48,47.2,261.4815390341105,47.2
OUT_04217,913.7572248874683,541.3812195392348,802.76,test,261.38,48.3,261.37878046076514,48.3
OUT_14612,970.5380953847041,548.7142049121601,809.86,test,261.15,47.6,261.14579508783993,47.6
OUT_12159,2026.271359757012,1440.486519642644,1701.61,test,261.12,18.1,261.1234803573559,18.1
OUT_09933,1978.8140913396244,1447.6008310721918,1708.68,test,261.08,18.0,261.07916892780827,18.0
OUT_07772,937.2821956680134,542.0143844278813,802.99,test,260.98,48.2,260.9756155721187,48.1
OUT_12368,1986.1746093040551,1442.2990612953336,1703.24,test,260.94,18.1,260.94093870466645,18.1
OUT_17906,1026.1893098874473,551.0876172548938,812.0,test,260.91,47.3,260.91238274510624,47.3
OUT_16215,849.1154330446577,546.1979312394229,807.06,test,260.86,47.8,260.862068760577,47.8
OUT_14519,1004.9117961904941,552.4738917365577,813.32,test,260.85,47.2,260.8461082634424,47.2
OUT_15250,946.0865108445621,544.2755889614924,804.8,test,260.52,47.9,260.52441103850754,47.9
OUT_18314,955.6912712181509,562.1036177616186,822.47,test,260.37,46.3,260.36638223838145,46.3
OUT_15886,959.8022833352788,558.5707539361972,818.86,test,260.29,46.6,260.2892460638028,46.6
OUT_13595,934.0290874493097,551.7529150037309,812.01,test,260.26,47.2,260.2570849962691,47.2
OUT_07633,975.0275134623828,551.379861393967,811.53,test,260.15,47.2,260.150138606033,47.2
OUT_06867,930.3211211397357,487.12293588505804,747.23,test,260.11,53.4,260.107064114942,53.4
OUT_17162,1050.3978401093684,548.8470056231894,808.68,test,259.83,47.3,259.8329943768106,47.3
OUT_19177,967.212315076283,552.9188522835241,812.61,test,259.69,47.0,259.69114771647594,47.0
OUT_14558,874.6794820620844,550.0036712304831,809.68,test,259.68,47.2,259.6763287695169,47.2
OUT_06082,855.9037312664731,547.7755105567784,807.05,test,259.27,47.3,259.27448944322157,47.3
OUT_10299,2021.3065677562017,1448.9554790468746,1707.88,test,258.92,17.9,258.92452095312547,17.9
OUT_07380,935.419575667652,491.8370948810516,750.74,test,258.9,52.6,258.9029051189484,52.6
OUT_09274,2095.927413629374,1443.859681688146,1702.66,test,258.8,17.9,258.80031831185397,17.9
OUT_06142,1026.8393205411862,558.051905779439,816.79,test,258.74,46.4,258.7380942205609,46.4
OUT_18150,970.5328615493818,553.0799970112143,811.75,test,258.67,46.8,258.67000298878565,46.8
OUT_10302,994.5203857403267,548.7776869994894,807.3,test,258.52,47.1,258.5223130005105,47.1
OUT_10781,2085.4044809339675,1451.6782100729781,1710.02,test,258.34,17.8,258.34178992702186,17.8
OUT_01472,1903.0591918653797,1308.4367565464254,1566.61,test,258.17,19.7,258.1732434535745,19.7
OUT_17492,947.0136822020963,564.0141284521995,821.46,test,257.45,45.6,257.4458715478005,45.6
OUT_11848,956.7938689844191,551.5979345340975,809.01,test,257.41,46.7,257.4120654659025,46.7
OUT_05097,911.5228381336057,539.2254350403668,796.41,test,257.18,47.7,257.1845649596331,47.7
OUT_05452,959.8451434116382,488.8815539598035,745.97,test,257.09,52.6,257.0884460401965,52.6
OUT_03579,911.3031316389317,551.7808704354366,808.85,test,257.07,46.6,257.06912956456347,46.6
OUT_09778,1979.6273048907008,1453.414600249293,1710.46,test,257.05,17.7,257.045399750707,17.7
OUT_17167,992.5104912388687,550.785784708084,807.73,test,256.94,46.6,256.94421529191607,46.7
OUT_19599,1003.0651886554508,546.4322002292175,803.31,test,256.88,47.0,256.8777997707824,47.0
OUT_16785,950.1116937715542,553.6501056134988,810.35,test,256.7,46.4,256.6998943865012,46.4
OUT_04349,951.730547090122,556.7597866557912,813.29,test,256.53,46.1,256.53021334420873,46.1
OUT_04400,930.0236467001755,547.7610454349273,804.26,test,256.5,46.8,256.4989545650727,46.8
OUT_03513,984.4018696806917,552.5933100013724,808.98,test,256.39,46.4,256.3866899986276,46.4
OUT_18537,946.4573503631198,556.9878978828193,813.13,test,256.14,46.0,256.1421021171807,46.0
OUT_17581,944.454888996773,553.54975871882,809.64,test,256.09,46.3,256.09024128117994,46.3
OUT_06262,920.5339919681871,538.8463464234003,794.83,test,255.98,47.5,255.98365357659975,47.5
OUT_04050,901.7117190653947,553.3159680079237,809.28,test,255.96,46.3,255.96403199207623,46.3
OUT_19417,1004.9963996112009,558.7502109636405,814.56,test,255.81,45.8,255.80978903635946,45.8
OUT_18407,995.3733897480321,565.6337811668562,821.37,test,255.74,45.2,255.73621883314377,45.2
OUT_04414,961.8837429284031,553.2673671967741,808.71,test,255.44,46.2,255.44263280322593,46.2
OUT_04560,1023.0792124697041,551.2515827303662,806.46,test,255.21,46.3,255.20841726963386,46.3
OUT_07108,933.3025177047734,555.7200274612916,810.68,test,254.96,45.9,254.95997253870837,45.9
OUT_13884,820.4610546058666,559.7894833541873,814.71,test,254.92,45.5,254.92051664581277,45.5
OUT_11944,937.6399386390708,549.2002811628766,804.1,test,254.9,46.4,254.89971883712337,46.4
OUT_06797,789.5870607784226,501.5549081732641,755.98,test,254.43,50.7,254.42509182673592,50.7
OUT_14556,917.710042207578,556.6012030924929,810.59,test,253.99,45.6,253.9887969075071,45.6
OUT_16576,825.0103516200704,557.3995159374049,811.19,test,253.79,45.5,253.79048406259517,45.5
OUT_16343,937.3156631495499,556.6461002515687,810.19,test,253.54,45.5,253.5438997484314,45.5
OUT_00072,1007.6243316099773,558.0743554283324,811.59,test,253.52,45.4,253.51564457166762,45.4
OUT_09719,894.7726073455815,558.5484482827944,812.01,test,253.46,45.4,253.46155171720557,45.4
OUT_12488,905.6042168316278,561.7375592894125,814.82,test,253.08,45.1,253.08244071058755,45.1
OUT_09445,2025.362020240833,1450.3797478090885,1703.27,test,252.89,17.4,252.8902521909115,17.4
OUT_19985,969.1803176925354,560.9114488814758,813.49,test,252.58,45.0,252.57855111852416,45.0
OUT_19043,902.645828933371,564.2623372585214,816.56,test,252.3,44.7,252.29766274147858,44.7
OUT_02139,1048.0515123358532,563.6788984838939,815.9,test,252.22,44.7,252.22110151610605,44.7
OUT_17761,893.2494555018186,557.8920244356691,810.1,test,252.21,45.2,252.20797556433092,45.2
OUT_04422,925.5489232299839,561.3802671227339,813.54,test,252.16,44.9,252.15973287726604,44.9
OUT_13506,984.1841759650634,557.7673698992949,809.76,test,251.99,45.2,251.99263010070513,45.2
OUT_19519,916.1847811232025,562.1103652885996,813.77,test,251.66,44.8,251.65963471140037,44.8
OUT_02626,943.7876330673477,485.1445092846938,736.63,test,251.49,51.8,251.48549071530618,51.8
OUT_02636,2029.6699944973218,1315.21977110458,1566.58,test,251.36,19.1,251.36022889541982,19.1
OUT_01514,1956.4714564503752,1309.6469488994685,1560.94,test,251.29,19.2,251.29305110053156,19.2
OUT_18286,930.8435946877948,560.4478370844678,811.7,test,251.25,44.8,251.25216291553227,44.8
OUT_03598,999.3607914201451,557.8872845157409,809.11,test,251.22,45.0,251.22271548425908,45.0
OUT_15989,827.5461922605732,554.973789424882,805.7,test,250.73,45.2,250.726210575118,45.2
OUT_02068,938.9536322475514,556.7802816651949,807.5,test,250.72,45.0,250.71971833480507,45.0
OUT_10966,1970.8537950896448,1444.1340365183928,1694.75,test,250.62,17.4,250.6159634816072,17.4
OUT_15163,964.2576926967166,491.833769766455,742.42,test,250.59,51.0,250.58623023354494,50.9
OUT_03739,962.6375607584654,560.9750159271439,811.33,test,250.35,44.6,250.35498407285615,44.6
OUT_04718,902.7640324457356,499.1914299505712,749.52,test,250.33,50.1,250.32857004942878,50.1
OUT_09198,949.367550755991,557.1798683303218,807.36,test,250.18,44.9,250.1801316696782,44.9
OUT_09707,2158.24889002878,1456.365777438254,1705.52,test,249.15,17.1,249.15422256174588,17.1
OUT_17601,1031.6698907640657,568.657351196873,817.7,test,249.04,43.8,249.042648803127,43.8
OUT_01827,971.5041212091855,553.3742796513776,802.28,test,248.91,45.0,248.90572034862237,45.0
OUT_14438,975.5329221371554,556.6298690661428,804.77,test,248.14,44.6,248.14013093385722,44.6
OUT_17506,834.3212924074045,569.9881493194135,817.96,test,247.97,43.5,247.9718506805865,43.5
OUT_09982,2038.3505407905766,1456.8877228743481,1704.39,test,247.5,17.0,247.50227712565197,17.0
OUT_09716,985.1501128132031,562.9320942804433,810.36,test,247.43,44.0,247.42790571955675,44.0
OUT_03273,888.3329376502426,502.1447513657659,749.56,test,247.42,49.3,247.41524863423405,49.3
OUT_09603,999.0271780055903,570.6458041802734,817.7,test,247.05,43.3,247.0541958197266,43.3
OUT_18234,931.1226283218793,562.0515272885395,809.1,test,247.05,44.0,247.04847271146048,44.0
OUT_12632,976.1816319469692,559.0831191156635,805.58,test,246.5,44.1,246.49688088433652,44.1
OUT_09570,961.0127566200385,566.4970859086241,812.88,test,246.38,43.5,246.38291409137594,43.5
OUT_18707,951.3738205327028,564.8835559789663,811.24,test,246.36,43.6,246.35644402103367,43.6
OUT_08129,885.6700824445838,488.38231550730546,734.48,test,246.1,50.4,246.09768449269455,50.4
OUT_15078,975.3438197319299,562.3764993997363,808.34,test,245.96,43.7,245.96350060026373,43.7
OUT_14752,916.8291809282229,565.2835060698744,811.23,test,245.95,43.5,245.9464939301256,43.5
OUT_06088,890.6465115016058,567.0163041624039,812.94,test,245.92,43.4,245.92369583759614,43.4
OUT_09568,924.182190251893,566.369020855873,812.2,test,245.83,43.4,245.830979144127,43.4
OUT_06574,897.8616802367513,509.6378940412033,755.33,test,245.69,48.2,245.69210595879673,48.2
OUT_15930,978.7915170037206,560.5907549877246,806.15,test,245.56,43.8,245.55924501227537,43.8
OUT_11105,905.2369203298457,559.2888673905642,804.67,test,245.38,43.9,245.38113260943578,43.9
OUT_16924,902.1924250781626,564.2783021083491,809.45,test,245.17,43.4,245.17169789165098,43.4
OUT_11762,896.6015054421924,562.0672955999817,807.14,test,245.07,43.6,245.07270440001832,43.6
OUT_08695,927.6345230962773,566.095407510425,810.97,test,244.87,43.3,244.87459248957498,43.3
OUT_06763,931.7691995321402,565.6208310932318,810.32,test,244.7,43.3,244.69916890676825,43.3
OUT_11611,989.8163543708363,567.2520453477968,811.88,test,244.63,43.1,244.62795465220324,43.1
OUT_16150,945.9323982135435,567.4735909028459,812.02,test,244.55,43.1,244.54640909715408,43.1
OUT_17025,962.1275388509639,564.9700160640829,809.41,test,244.44,43.3,244.4399839359171,43.3
OUT_19495,972.7541185394069,566.6157735380166,810.76,test,244.14,43.1,244.1442264619834,43.1
OUT_04701,946.1850888374038,507.4380652228542,751.18,test,243.74,48.0,243.74193477714573,48.0
OUT_12460,941.1263866874372,567.4712970170034,811.07,test,243.6,42.9,243.59870298299666,42.9
OUT_07736,2046.583229226665,1326.1265562357084,1569.54,test,243.41,18.4,243.41344376429151,18.4
OUT_15596,1046.1158005417358,570.3520508979371,813.53,test,243.18,42.6,243.17794910206283,42.6
OUT_08458,970.9291786271712,503.7623361337494,746.54,test,242.78,48.2,242.77766386625058,48.2
OUT_10993,930.4069477578253,568.3438195665882,811.05,test,242.71,42.7,242.70618043341176,42.7
OUT_13289,1036.2177269094864,562.5393227834503,805.24,test,242.7,43.1,242.7006772165497,43.1
OUT_12594,1006.1952115088882,568.162936464244,810.4,test,242.24,42.6,242.23706353575596,42.6
OUT_07536,849.1037307157495,496.70984854791016,738.89,test,242.18,48.8,242.18015145208983,48.8
OUT_16712,998.0909024201915,563.541641711052,805.69,test,242.15,43.0,242.1483582889481,43.0
OUT_14524,856.987117353432,568.4607957803338,810.29,test,241.83,42.5,241.82920421966617,42.5
OUT_12396,866.0539879420385,575.1363677362477,816.87,test,241.73,42.0,241.73363226375227,42.0
OUT_15707,861.4028654293629,570.2832780490346,811.86,test,241.58,42.4,241.5767219509654,42.4
OUT_06032,861.8954554649198,496.50424324070207,738.02,test,241.52,48.6,241.51575675929791,48.6
OUT_17986,943.8006704590495,569.3451788737021,810.58,test,241.23,42.4,241.2348211262979,42.4
OUT_07901,904.9190244785544,487.5097173251438,728.42,test,240.91,49.4,240.91028267485615,49.4
OUT_11131,996.5631999552999,568.4195172945938,809.13,test,240.71,42.3,240.7104827054062,42.3
OUT_04892,872.9396378480241,496.1235119369802,736.54,test,240.42,48.5,240.41648806301976,48.5
OUT_01985,993.5532292404934,566.0371145746278,806.21,test,240.17,42.4,240.17288542537221,42.4
OUT_07374,907.6212864640538,498.5880150623192,738.72,test,240.13,48.2,240.13198493768084,48.2
OUT_09552,925.2610743773118,568.471565984184,808.39,test,239.92,42.2,239.91843401581593,42.2
OUT_08947,909.9154468954049,567.4666822693214,807.22,test,239.75,42.2,239.75331773067865,42.2
OUT_08090,2000.5343799436837,1315.3234555093554,1554.98,test,239.66,18.2,239.6565444906446,18.2
OUT_18684,968.6583690079623,566.983293052946,806.57,test,239.59,42.3,239.58670694705404,42.3
OUT_04962,1941.1405510294658,1313.9954258209837,1553.43,test,239.43,18.2,239.4345741790164,18.2
OUT_10924,944.310071187707,573.57479965696,812.86,test,239.29,41.7,239.28520034304006,41.7
OUT_12205,2110.3753975843956,1470.38572862005,1709.62,test,239.23,16.3,239.23427137994986,16.3
OUT_15708,904.8764674870256,572.9874509471625,812.09,test,239.1,41.7,239.1025490528375,41.7
OUT_07432,979.1779508321716,571.1768498623791,810.08,test,238.9,41.8,238.90315013762097,41.8
OUT_15091,896.08636812186,574.9552116038135,813.79,test,238.83,41.5,238.83478839618647,41.5
OUT_19282,940.2299493200388,572.500749992917,811.14,test,238.64,41.7,238.63925000708298,41.7
OUT_11613,860.5288530983489,565.4682725327265,803.86,test,238.39,42.2,238.39172746727354,42.2
OUT_10007,2081.5372539697178,1466.2774869360583,1704.47,test,238.19,16.2,238.19251306394176,16.2
OUT_10294,2075.989940781215,1473.831769047147,1711.92,test,238.09,16.2,238.0882309528531,16.2
OUT_11239,974.982729081331,574.3566135396554,812.34,test,237.98,41.4,237.9833864603446,41.4
OUT_17508,909.7399277913595,573.1339174986218,810.91,test,237.78,41.5,237.77608250137814,41.5
OUT_15065,947.7142718819443,567.7474034435121,805.32,test,237.57,41.8,237.57259655648795,41.8
OUT_10826,1042.7277477400166,575.7696615235707,813.34,test,237.57,41.3,237.57033847642936,41.3
OUT_04593,1990.9297820648337,1306.984227328674,1544.27,test,237.29,18.2,237.28577267132596,18.2
OUT_16271,913.2016479020958,574.1838897232127,811.27,test,237.09,41.3,237.08611027678728,41.3
OUT_18163,934.9289113046499,516.0468079827584,753.05,test,237.0,45.9,237.00319201724153,45.9
OUT_01691,2015.7948095635336,1305.21981050323,1541.28,test,236.06,18.1,236.0601894967699,18.1
