Outlet_ID,Trade_Spend_Allocation
OUT_19014,289.92
OUT_08894,289.91
OUT_01322,289.89
OUT_04871,289.80
OUT_18536,289.79
OUT_02562,289.75
OUT_17669,289.57
OUT_08044,289.56
OUT_04488,289.50
OUT_17175,289.46
OUT_18047,289.34
OUT_04255,289.33
OUT_17279,289.23
OUT_19128,289.20
OUT_07946,289.14
OUT_16634,289.08
OUT_07109,289.00
OUT_06541,288.96
OUT_17313,288.71
OUT_04888,288.67
OUT_18132,288.54
OUT_18657,288.40
OUT_14945,288.39
OUT_17915,288.33
OUT_17950,288.31
OUT_13557,288.29
OUT_06954,288.28
OUT_17283,288.27
OUT_06159,288.15
OUT_05030,288.04
OUT_13529,287.98
OUT_07152,287.81
OUT_08223,287.77
OUT_16512,287.76
OUT_02999,287.68
OUT_04384,287.66
OUT_15476,287.60
OUT_17825,287.59
OUT_17943,287.53
OUT_16507,287.53
OUT_17691,287.39
OUT_16688,287.38
OUT_13799,287.17
OUT_00777,287.15
OUT_05546,287.14
OUT_18836,287.10
OUT_06920,287.09
OUT_08765,286.87
OUT_17295,286.86
OUT_06076,286.71
OUT_05534,286.57
OUT_18304,286.54
OUT_19199,286.52
OUT_18834,286.44
OUT_18238,286.41
OUT_05968,286.39
OUT_18460,286.32
OUT_18113,286.22
OUT_08011,286.00
OUT_18776,285.98
OUT_08919,285.97
OUT_03190,285.93
OUT_08202,285.93
OUT_01486,285.79
OUT_14620,285.78
OUT_01222,285.72
OUT_15679,285.66
OUT_17340,285.58
OUT_06761,285.39
OUT_15610,285.31
OUT_06650,285.14
OUT_19364,285.02
OUT_17733,284.91
OUT_18650,284.84
OUT_06368,284.82
OUT_18433,284.74
OUT_08146,284.62
OUT_05517,284.52
OUT_03636,284.46
OUT_13842,284.37
OUT_16811,284.34
OUT_19158,284.27
OUT_19795,284.21
OUT_03750,284.16
OUT_06268,284.13
OUT_06772,284.12
OUT_01488,284.06
OUT_06592,283.98
OUT_07110,283.69
OUT_13142,283.63
OUT_13781,283.54
OUT_05315,283.51
OUT_13083,283.49
OUT_02957,283.39
OUT_04778,283.38
OUT_04582,283.32
OUT_07379,283.31
OUT_18009,283.29
OUT_18633,283.16
OUT_15776,283.09
OUT_06285,283.09
OUT_06665,283.00
OUT_17145,282.93
OUT_05388,282.85
OUT_06438,282.71
OUT_17821,282.40
OUT_14163,282.34
OUT_00641,282.26
OUT_06491,282.17
OUT_01784,282.15
OUT_03235,282.09
OUT_19399,282.09
OUT_02160,281.87
OUT_14560,281.84
OUT_02175,281.80
OUT_06862,281.67
OUT_04468,281.60
OUT_15102,281.38
OUT_19301,281.35
OUT_00441,281.13
OUT_04425,281.09
OUT_05601,280.96
OUT_07060,280.89
OUT_02231,280.80
OUT_13156,280.74
OUT_00741,280.66
OUT_02291,280.65
OUT_04197,280.54
OUT_15893,280.35
OUT_18236,280.32
OUT_13100,280.32
OUT_14331,280.22
OUT_17128,280.21
OUT_00512,280.15
OUT_08119,280.15
OUT_04881,280.10
OUT_18961,280.09
OUT_18534,279.93
OUT_17710,279.87
OUT_18869,279.82
OUT_19524,279.80
OUT_04588,279.73
OUT_04803,279.72
OUT_03237,279.69
OUT_08430,279.62
OUT_15157,279.51
OUT_01071,279.49
OUT_06689,279.45
OUT_16577,279.43
OUT_05570,279.42
OUT_13521,279.40
OUT_18750,279.34
OUT_14650,279.33
OUT_07531,279.33
OUT_17958,279.30
OUT_18778,279.17
OUT_19603,279.15
OUT_16338,279.11
OUT_14087,278.97
OUT_01567,278.94
OUT_02023,278.93
OUT_07582,278.86
OUT_02499,278.83
OUT_03737,278.82
OUT_13383,278.79
OUT_03672,278.71
OUT_17465,278.45
OUT_18955,278.44
OUT_03101,278.25
OUT_05023,278.22
OUT_04183,278.22
OUT_00709,278.22
OUT_00932,278.16
OUT_06489,278.05
OUT_04826,277.94
OUT_02822,277.76
OUT_01078,277.74
OUT_19664,277.68
OUT_18182,277.64
OUT_05100,277.64
OUT_17254,277.59
OUT_01702,277.51
OUT_18706,277.31
OUT_06354,277.26
OUT_01337,277.19
OUT_19694,277.16
OUT_18817,277.15
OUT_14168,277.14
OUT_15117,277.14
OUT_18161,276.98
OUT_03098,276.96
OUT_18333,276.95
OUT_01147,276.83
OUT_01050,276.78
OUT_18861,276.77
OUT_16469,276.77
OUT_03045,276.64
OUT_13553,276.56
OUT_07292,276.56
OUT_14776,276.49
OUT_18367,276.48
OUT_13267,276.42
OUT_17480,276.36
OUT_04230,276.35
OUT_02991,276.32
OUT_16312,276.27
OUT_01512,276.25
OUT_01282,276.05
OUT_00719,276.01
OUT_19781,275.97
OUT_07389,275.92
OUT_19955,275.89
OUT_07293,275.82
OUT_13661,275.72
OUT_07812,275.68
OUT_06854,275.68
OUT_18054,275.62
OUT_14130,275.59
OUT_16668,275.51
OUT_17284,275.48
OUT_00830,275.43
OUT_03287,275.43
OUT_15923,275.38
OUT_15257,275.23
OUT_08252,275.20
OUT_00782,275.17
OUT_04177,275.05
OUT_04311,274.96
OUT_18082,274.86
OUT_18639,274.81
OUT_04696,274.72
OUT_14026,274.72
OUT_14517,274.72
OUT_18984,274.69
OUT_17223,274.68
OUT_01807,274.67
OUT_04228,274.65
OUT_06223,274.50
OUT_01643,274.44
OUT_18386,274.36
OUT_01313,274.24
OUT_06437,274.19
OUT_01296,274.13
OUT_07229,274.10
OUT_17705,274.10
OUT_16881,274.06
OUT_17951,274.00
OUT_19839,273.90
OUT_03522,273.89
OUT_13987,273.77
OUT_15818,273.70
OUT_02630,273.68
OUT_04513,273.67
OUT_04589,273.66
OUT_03949,273.64
OUT_03236,273.61
OUT_02815,273.51
OUT_03837,273.36
OUT_06588,273.34
OUT_15227,273.22
OUT_08212,273.18
OUT_19140,273.12
OUT_02550,273.05
OUT_14599,273.02
OUT_13766,273.01
OUT_19796,272.91
OUT_03435,272.87
OUT_17462,272.81
OUT_13437,272.80
OUT_07634,272.74
OUT_18716,272.65
OUT_04289,272.60
OUT_13869,272.56
OUT_02508,272.51
OUT_15988,272.30
OUT_03780,272.26
OUT_03422,272.22
OUT_06778,272.22
OUT_14456,272.14
OUT_07372,272.09
OUT_18021,271.96
OUT_14378,271.95
OUT_06569,271.94
OUT_16729,271.89
OUT_18384,271.78
OUT_02674,271.76
OUT_07937,271.72
OUT_03029,271.69
OUT_02992,271.67
OUT_05434,271.64
OUT_07862,271.54
OUT_19844,271.54
OUT_04858,271.48
OUT_08737,271.48
OUT_19272,271.43
OUT_07768,271.39
OUT_18056,271.38
OUT_19433,271.33
OUT_00613,271.32
OUT_02270,271.28
OUT_13305,271.22
OUT_13983,271.16
OUT_02964,271.09
OUT_17218,271.09
OUT_07982,271.09
OUT_08016,271.08
OUT_05574,271.02
OUT_13126,270.99
OUT_14592,270.97
OUT_04483,270.90
OUT_01759,270.86
OUT_08184,270.84
OUT_05895,270.84
OUT_06994,270.82
OUT_13955,270.82
OUT_16264,270.64
OUT_19155,270.63
OUT_06378,270.62
OUT_16165,270.59
OUT_19242,270.56
OUT_19157,270.56
OUT_01623,270.56
OUT_08344,270.51
OUT_18804,270.48
OUT_01106,270.46
OUT_06077,270.39
OUT_05417,270.34
OUT_04511,270.26
OUT_18359,270.23
OUT_18993,270.20
OUT_06500,270.20
OUT_08980,270.17
OUT_17380,269.87
OUT_17977,269.81
OUT_01603,269.75
OUT_08440,269.72
OUT_02872,269.69
OUT_04499,269.67
OUT_17298,269.62
OUT_04646,269.55
OUT_06783,269.54
OUT_06004,269.48
OUT_01733,269.36
OUT_06926,269.34
OUT_05583,269.27
OUT_14794,269.22
OUT_03515,269.19
OUT_18472,269.18
OUT_08036,269.16
OUT_06871,269.13
OUT_03181,269.00
OUT_08315,268.88
OUT_05954,268.87
OUT_00440,268.87
OUT_13559,268.85
OUT_15741,268.81
OUT_13581,268.76
OUT_04145,268.76
OUT_13565,268.75
OUT_01201,268.62
OUT_14325,268.56
OUT_19719,268.48
OUT_03539,268.48
OUT_19197,268.41
OUT_15087,268.38
OUT_04085,268.38
OUT_08742,268.25
OUT_03332,268.24
OUT_16024,268.17
OUT_15413,268.17
OUT_02129,268.17
OUT_03785,268.16
OUT_13159,268.15
OUT_14455,268.12
OUT_06122,268.09
OUT_13304,268.03
OUT_01402,268.01
OUT_02648,267.98
OUT_00907,267.86
OUT_17438,267.82
OUT_07744,267.82
OUT_01539,267.63
OUT_14264,267.56
OUT_05957,267.56
OUT_14731,267.52
OUT_13729,267.51
OUT_04367,267.44
OUT_13248,267.43
OUT_17772,267.36
OUT_15283,267.35
OUT_15345,267.35
OUT_04505,267.28
OUT_04288,267.27
OUT_05941,267.23
OUT_08433,267.22
OUT_06688,267.20
OUT_06820,267.14
OUT_16550,267.08
OUT_03536,267.01
OUT_15687,266.98
OUT_16710,266.97
OUT_00491,266.91
OUT_06355,266.89
OUT_02335,266.89
OUT_06118,266.85
OUT_05408,266.78
OUT_04148,266.74
OUT_07223,266.74
OUT_02893,266.74
OUT_02455,266.69
OUT_05631,266.68
OUT_05035,266.63
OUT_06572,266.55
OUT_05911,266.48
OUT_03416,266.47
OUT_08587,266.45
OUT_07961,266.39
OUT_15720,266.27
OUT_07373,266.25
OUT_13764,266.22
OUT_00559,266.19
OUT_02440,266.18
OUT_01816,266.17
OUT_04211,266.13
OUT_07804,266.06
OUT_01874,266.04
OUT_03114,266.00
OUT_02292,265.99
OUT_00970,265.85
OUT_04802,265.79
OUT_00818,265.79
OUT_07596,265.73
OUT_08799,265.60
OUT_07918,265.39
OUT_03478,265.37
OUT_07047,265.37
OUT_19610,265.30
OUT_14921,265.30
OUT_01537,265.27
OUT_04379,265.23
OUT_01833,265.21
OUT_04550,265.14
OUT_03305,265.12
OUT_03689,265.07
OUT_02652,264.93
OUT_19245,264.89
OUT_01305,264.87
OUT_15695,264.78
OUT_18077,264.73
OUT_17181,264.71
OUT_18178,264.67
OUT_06786,264.17
OUT_04394,264.12
OUT_19651,264.06
OUT_07261,264.01
OUT_05986,263.98
OUT_13348,263.93
OUT_06171,263.86
OUT_02237,263.75
OUT_14475,263.71
OUT_07179,263.68
OUT_03290,263.63
OUT_07167,263.59
OUT_07570,263.54
OUT_13765,263.54
OUT_02337,263.42
OUT_06510,263.35
OUT_17256,263.34
OUT_04411,263.29
OUT_03830,263.29
OUT_13728,263.23
OUT_15188,263.21
OUT_07529,263.13
OUT_19622,262.96
OUT_05775,262.89
OUT_04915,262.87
OUT_16456,262.85
OUT_05002,262.82
OUT_08410,262.78
OUT_05674,262.75
OUT_03708,262.75
OUT_08527,262.74
OUT_05905,262.63
OUT_05878,262.62
OUT_02761,262.50
OUT_03051,262.50
OUT_07460,262.47
OUT_05650,262.45
OUT_04840,262.43
OUT_03839,262.36
OUT_08572,262.34
OUT_07363,262.22
OUT_06846,262.22
OUT_00758,262.17
OUT_05906,262.15
OUT_14227,262.14
OUT_00404,262.14
OUT_17297,262.13
OUT_04600,262.12
OUT_13630,261.97
OUT_07325,261.96
OUT_07421,261.88
OUT_15436,261.84
OUT_07134,261.82
OUT_00708,261.80
OUT_08804,261.75
OUT_07695,261.71
OUT_07631,261.62
OUT_04653,261.58
OUT_07215,261.52
OUT_17352,261.32
OUT_06256,261.31
OUT_01285,261.29
OUT_02240,261.25
OUT_07975,261.20
OUT_06728,261.15
OUT_06213,260.98
OUT_06210,260.97
OUT_04153,260.92
OUT_02101,260.92
OUT_02359,260.84
OUT_02483,260.83
OUT_01525,260.79
OUT_00925,260.76
OUT_02363,260.71
OUT_06680,260.70
OUT_03096,260.67
OUT_03712,260.65
OUT_04410,260.61
OUT_15360,260.55
OUT_06614,260.55
OUT_05004,260.48
OUT_04053,260.38
OUT_02488,260.37
OUT_03566,260.33
OUT_07397,260.30
OUT_07630,260.28
OUT_02342,260.27
OUT_03652,260.26
OUT_04643,260.11
OUT_04907,260.10
OUT_01365,260.02
OUT_06263,259.95
OUT_08545,259.95
OUT_16115,259.92
OUT_01467,259.91
OUT_19237,259.89
OUT_01231,259.89
OUT_03306,259.85
OUT_05994,259.77
OUT_00953,259.76
OUT_05306,259.74
OUT_15605,259.72
OUT_07153,259.71
OUT_08621,259.69
OUT_05088,259.63
OUT_00946,259.63
OUT_02261,259.59
OUT_06463,259.58
OUT_00781,259.47
OUT_03887,259.46
OUT_03454,259.26
OUT_04195,259.16
OUT_01866,259.07
OUT_06179,259.03
OUT_18709,259.02
OUT_19946,259.00
OUT_00496,258.94
OUT_18931,258.94
OUT_05111,258.93
OUT_19779,258.77
OUT_07310,258.76
OUT_19688,258.70
OUT_02366,258.63
OUT_16554,258.63
OUT_08034,258.62
OUT_17089,258.61
OUT_04296,258.58
OUT_16788,258.55
OUT_18592,258.46
OUT_01973,258.44
OUT_05781,258.44
OUT_01627,258.44
OUT_05284,258.44
OUT_08339,258.43
OUT_06652,258.38
OUT_00784,258.37
OUT_19150,258.27
OUT_04279,258.26
OUT_07816,258.15
OUT_07291,258.13
OUT_08937,258.10
OUT_04847,258.06
OUT_01648,258.02
OUT_15544,258.02
OUT_07988,258.01
OUT_04038,257.95
OUT_13967,257.93
OUT_02120,257.88
OUT_01424,257.88
OUT_15099,257.87
OUT_03382,257.84
OUT_08814,257.84
OUT_03613,257.82
OUT_07973,257.76
OUT_06595,257.63
OUT_08957,257.39
OUT_06003,257.33
OUT_02669,257.29
OUT_07191,257.26
OUT_08054,257.24
OUT_04338,257.24
OUT_03592,257.18
OUT_19793,257.18
OUT_08229,257.06
OUT_04666,257.03
OUT_13321,256.94
OUT_05157,256.88
OUT_06187,256.85
OUT_04995,256.81
OUT_17911,256.78
OUT_00821,256.75
OUT_03012,256.74
OUT_00922,256.71
OUT_04495,256.70
OUT_08812,256.65
OUT_06461,256.58
OUT_00984,256.49
OUT_19791,256.44
OUT_07926,256.43
OUT_03057,256.38
OUT_01845,256.36
OUT_06265,256.36
OUT_16931,256.21
OUT_04638,256.16
OUT_01277,256.08
OUT_18458,256.07
OUT_07192,256.06
OUT_01188,256.02
OUT_03751,255.96
OUT_07968,255.95
OUT_18196,255.92
OUT_06675,255.83
OUT_00605,255.83
OUT_01045,255.82
OUT_04343,255.82
OUT_05596,255.81
OUT_02704,255.74
OUT_05262,255.69
OUT_06924,255.66
OUT_03065,255.61
OUT_07647,255.51
OUT_01792,255.41
OUT_05307,255.40
OUT_01909,255.40
OUT_08834,255.40
OUT_06230,255.36
OUT_01706,255.31
OUT_15242,255.24
OUT_08341,255.23
OUT_01359,255.16
OUT_04508,255.14
OUT_00477,255.14
OUT_06759,255.10
OUT_03532,255.10
OUT_04339,255.10
OUT_02144,255.08
OUT_05912,255.07
OUT_03351,255.05
OUT_04028,255.04
OUT_08089,255.03
OUT_06738,255.03
OUT_08709,255.01
OUT_03530,254.99
OUT_00631,254.89
OUT_17657,254.88
OUT_05432,254.88
OUT_04191,254.83
OUT_07891,254.80
OUT_05436,254.79
OUT_07989,254.78
OUT_02089,254.78
OUT_03130,254.76
OUT_00524,254.75
OUT_06071,254.70
OUT_02942,254.69
OUT_19411,254.65
OUT_02381,254.55
OUT_04086,254.54
OUT_05747,254.47
OUT_04202,254.44
OUT_06779,254.44
OUT_06642,254.41
OUT_01886,254.40
OUT_02504,254.35
OUT_02435,254.34
OUT_03732,254.29
OUT_06398,254.22
OUT_05479,254.22
OUT_08505,254.19
OUT_08923,254.18
OUT_02931,254.17
OUT_18374,254.15
OUT_02411,254.14
OUT_00718,254.14
OUT_04579,254.12
OUT_14344,254.10
OUT_07092,254.08
OUT_07394,254.07
OUT_06673,254.06
OUT_06428,254.06
OUT_05961,254.04
OUT_04964,254.03
OUT_14917,254.01
OUT_05812,254.00
OUT_01009,254.00
OUT_01783,253.96
OUT_02594,253.90
OUT_19722,253.84
OUT_07392,253.78
OUT_05625,253.70
OUT_01048,253.67
OUT_07767,253.64
OUT_18251,253.62
OUT_04201,253.59
OUT_17961,253.58
OUT_18438,253.57
OUT_14496,253.56
OUT_07983,253.55
OUT_08073,253.49
OUT_05140,253.48
OUT_02547,253.47
OUT_07430,253.42
OUT_02573,253.42
OUT_14140,253.40
OUT_02466,253.33
OUT_05033,253.28
OUT_03151,253.18
OUT_01229,253.13
OUT_07987,253.06
OUT_05810,252.99
OUT_01443,252.98
OUT_03158,252.94
OUT_08616,252.93
OUT_16982,252.92
OUT_04431,252.91
OUT_01558,252.89
OUT_07445,252.85
OUT_02803,252.84
OUT_13341,252.80
OUT_00446,252.76
OUT_05528,252.75
OUT_03479,252.73
OUT_05051,252.72
OUT_03683,252.69
OUT_08419,252.63
OUT_01251,252.60
OUT_05947,252.55
OUT_06945,252.52
OUT_16792,252.47
OUT_03198,252.42
OUT_07437,252.40
OUT_01541,252.38
OUT_08086,252.37
OUT_01379,252.35
OUT_00562,252.33
OUT_02421,252.32
OUT_08629,252.31
OUT_08811,252.30
OUT_18114,252.21
OUT_05848,252.20
OUT_04670,252.18
OUT_02928,252.18
OUT_08211,252.15
OUT_00437,252.15
OUT_06247,252.09
OUT_00944,252.05
OUT_05547,252.00
OUT_00469,251.99
OUT_08224,251.96
OUT_03149,251.95
OUT_05180,251.93
OUT_00817,251.90
OUT_03936,251.87
OUT_03490,251.80
OUT_02557,251.80
OUT_01822,251.76
OUT_02811,251.72
OUT_06895,251.69
OUT_14327,251.64
OUT_18533,251.61
OUT_02750,251.59
OUT_05196,251.59
OUT_03568,251.56
OUT_02011,251.55
OUT_06566,251.46
OUT_01600,251.43
OUT_16422,251.35
OUT_08204,251.30
OUT_05433,251.30
OUT_04722,251.24
OUT_17548,251.24
OUT_02713,251.21
OUT_03573,251.10
OUT_06234,251.03
OUT_00480,251.03
OUT_01930,251.01
OUT_13400,250.99
OUT_03120,250.98
OUT_05862,250.98
OUT_01782,250.93
OUT_08802,250.91
OUT_04104,250.88
OUT_18989,250.84
OUT_05605,250.82
OUT_03068,250.81
OUT_04336,250.79
OUT_04378,250.78
OUT_02400,250.78
OUT_13155,250.77
OUT_05444,250.75
OUT_16803,250.69
OUT_05457,250.67
OUT_05062,250.65
OUT_03104,250.56
OUT_01351,250.55
OUT_00882,250.54
OUT_06993,250.47
OUT_03286,250.43
OUT_07676,250.38
OUT_13493,250.36
OUT_02397,250.33
OUT_08614,250.30
OUT_07431,250.25
OUT_02532,250.24
OUT_03871,250.24
OUT_17730,250.21
OUT_08389,250.21
OUT_06045,250.09
OUT_13601,250.09
OUT_08007,250.05
OUT_03226,250.00
OUT_00430,249.96
OUT_08514,249.91
OUT_04748,249.90
OUT_06418,249.90
OUT_08633,249.89
OUT_17164,249.83
OUT_07424,249.82
OUT_01027,249.81
OUT_01819,249.76
OUT_08678,249.69
OUT_18705,249.65
OUT_02583,249.63
OUT_06243,249.60
OUT_08391,249.58
OUT_15766,249.58
OUT_19532,249.55
OUT_05110,249.53
OUT_00688,249.44
OUT_05753,249.41
OUT_05363,249.41
OUT_04225,249.41
OUT_03108,249.40
OUT_07990,249.33
OUT_07043,249.30
OUT_07607,249.28
OUT_08174,249.27
OUT_01129,249.26
OUT_05728,249.23
OUT_19707,249.17
OUT_19891,249.10
OUT_07170,249.04
OUT_07950,249.03
OUT_07342,249.02
OUT_03500,248.99
OUT_06735,248.97
OUT_08890,248.95
OUT_07565,248.94
OUT_01817,248.86
OUT_07729,248.80
OUT_02888,248.78
OUT_04951,248.73
OUT_19932,248.70
OUT_05108,248.64
OUT_06546,248.59
OUT_04066,248.56
OUT_02657,248.52
OUT_07072,248.51
OUT_07986,248.47
OUT_04596,248.46
OUT_01479,248.42
OUT_04632,248.40
OUT_15515,248.40
OUT_03673,248.39
OUT_13708,248.37
OUT_07041,248.35
OUT_07811,248.32
OUT_14624,248.31
OUT_08285,248.29
OUT_02465,248.28
OUT_00592,248.26
OUT_05993,248.25
OUT_00425,248.20
OUT_07623,248.20
OUT_04036,248.20
OUT_03948,248.18
OUT_07699,248.18
OUT_03966,248.15
OUT_13794,248.04
OUT_04081,248.01
OUT_06909,247.99
OUT_07197,247.88
OUT_05705,247.86
OUT_05974,247.83
OUT_08106,247.75
OUT_02675,247.72
OUT_08985,247.66
OUT_04267,247.61
OUT_01390,247.59
OUT_00695,247.53
OUT_18268,247.52
OUT_02796,247.51
OUT_07084,247.50
OUT_01132,247.49
OUT_04277,247.48
OUT_01519,247.46
OUT_03946,247.41
OUT_04443,247.34
OUT_02328,247.33
OUT_01068,247.32
OUT_03192,247.16
OUT_14587,247.12
OUT_03295,247.12
OUT_07951,247.07
OUT_04464,247.06
OUT_06563,247.05
OUT_01776,247.02
OUT_06364,247.02
OUT_05008,246.94
OUT_01062,246.91
OUT_01139,246.88
OUT_05317,246.88
OUT_08150,246.86
OUT_17700,246.82
OUT_08297,246.79
OUT_15465,246.76
OUT_08501,246.76
OUT_01762,246.69
OUT_04987,246.65
OUT_07352,246.51
OUT_02020,246.51
OUT_17970,246.49
OUT_13121,246.48
OUT_03797,246.47
OUT_01430,246.46
OUT_00991,246.43
OUT_05395,246.39
OUT_05990,246.37
OUT_02281,246.35
OUT_04158,246.30
OUT_01626,246.29
OUT_08420,246.20
OUT_00810,246.19
OUT_13870,246.14
OUT_08839,246.05
OUT_02150,245.98
OUT_05595,245.88
OUT_04029,245.84
OUT_03417,245.83
OUT_07116,245.82
OUT_05840,245.82
OUT_05376,245.78
OUT_01438,245.77
OUT_04166,245.73
OUT_01378,245.72
OUT_06322,245.66
OUT_01555,245.65
OUT_01276,245.64
OUT_18935,245.62
OUT_04534,245.59
OUT_13225,245.58
OUT_05042,245.55
OUT_07496,245.47
OUT_08920,245.46
OUT_00494,245.39
OUT_01004,245.36
OUT_17571,245.30
OUT_06446,245.30
OUT_04850,245.28
OUT_01474,245.13
OUT_18385,245.12
OUT_08334,245.10
OUT_01208,245.07
OUT_03621,244.99
OUT_02259,244.97
OUT_03611,244.94
OUT_07321,244.94
OUT_07358,244.85
OUT_05637,244.84
OUT_05963,244.80
OUT_14437,244.80
OUT_00401,244.79
OUT_06163,244.74
OUT_05995,244.74
OUT_00863,244.73
OUT_06396,244.62
OUT_16226,244.57
OUT_03826,244.53
OUT_00896,244.51
OUT_04622,244.46
OUT_07783,244.41
OUT_01104,244.39
OUT_03670,244.35
OUT_07435,244.33
OUT_05910,244.33
OUT_03938,244.30
OUT_16755,244.30
OUT_01435,244.30
OUT_07642,244.28
OUT_03610,244.28
OUT_08513,244.25
OUT_04976,244.23
OUT_08425,244.17
OUT_01028,244.16
OUT_08586,244.14
OUT_06394,244.10
OUT_03141,244.10
OUT_14406,244.10
OUT_04138,244.08
OUT_07254,244.08
OUT_07075,244.07
OUT_00672,244.05
OUT_01538,244.04
OUT_03364,244.03
OUT_02995,244.03
OUT_04546,244.02
OUT_03640,244.00
OUT_19215,243.99
OUT_01707,243.99
OUT_08476,243.84
OUT_03122,243.83
OUT_08368,243.74
OUT_05028,243.74
OUT_04587,243.71
OUT_08533,243.66
OUT_06344,243.65
OUT_05338,243.65
OUT_06188,243.62
OUT_04427,243.60
OUT_14012,243.60
OUT_07395,243.53
OUT_05600,243.52
OUT_08431,243.46
OUT_04164,243.45
OUT_03216,243.45
OUT_08864,243.43
OUT_07914,243.42
OUT_02461,243.39
OUT_08766,243.34
OUT_08718,243.34
OUT_03003,243.31
OUT_06270,243.28
OUT_04003,243.28
OUT_03485,243.23
OUT_08973,243.09
OUT_01455,243.05
OUT_07839,242.99
OUT_02091,242.99
OUT_02732,242.93
OUT_08484,242.92
OUT_03360,242.87
OUT_02227,242.85
OUT_01484,242.80
OUT_02595,242.77
OUT_06885,242.76
OUT_03082,242.75
OUT_06787,242.75
OUT_16943,242.74
OUT_00483,242.71
OUT_06548,242.70
OUT_00940,242.67
OUT_13192,242.65
OUT_07185,242.59
OUT_05038,242.54
OUT_04325,242.51
OUT_03821,242.47
OUT_03219,242.47
OUT_01294,242.46
OUT_07106,242.45
OUT_02021,242.44
OUT_17784,242.34
OUT_00566,242.32
OUT_03511,242.25
OUT_07213,242.17
OUT_14309,242.17
OUT_00487,242.15
OUT_06533,242.12
OUT_03977,242.11
OUT_02491,241.99
OUT_02199,241.96
OUT_06337,241.96
OUT_05881,241.94
OUT_17745,241.91
OUT_04346,241.91
OUT_07100,241.80
OUT_05735,241.76
OUT_04504,241.73
OUT_04030,241.72
OUT_01960,241.68
OUT_03978,241.67
OUT_08908,241.60
OUT_07550,241.59
OUT_06084,241.57
OUT_00971,241.55
OUT_01024,241.51
OUT_17221,241.49
OUT_01753,241.41
OUT_08669,241.39
OUT_07917,241.38
OUT_03159,241.33
OUT_08405,241.33
OUT_03681,241.33
OUT_07320,241.28
OUT_06091,241.20
OUT_07337,241.20
OUT_05641,241.16
OUT_01590,241.14
OUT_04698,241.13
OUT_07137,241.10
OUT_03576,241.10
OUT_08475,241.09
OUT_04637,241.08
OUT_03278,241.07
OUT_07211,241.01
OUT_04967,241.00
OUT_07011,241.00
OUT_19686,240.98
OUT_07887,240.97
OUT_07510,240.96
OUT_06309,240.94
OUT_03919,240.93
OUT_00599,240.89
OUT_07514,240.86
OUT_07716,240.85
OUT_06622,240.85
OUT_06029,240.83
OUT_02998,240.82
OUT_01779,240.79
OUT_04220,240.75
OUT_02289,240.75
OUT_03625,240.72
OUT_00669,240.69
OUT_04660,240.67
OUT_01516,240.66
OUT_05173,240.60
OUT_03410,240.59
OUT_07406,240.58
OUT_07407,240.46
OUT_01823,240.46
OUT_07313,240.42
OUT_01168,240.39
OUT_04715,240.38
OUT_06494,240.38
OUT_01591,240.37
OUT_08904,240.36
OUT_08862,240.34
OUT_02268,240.25
OUT_00739,240.21
OUT_17813,240.16
OUT_00806,240.15
OUT_07340,240.13
OUT_02768,240.11
OUT_04355,240.11
OUT_05731,240.07
OUT_02672,239.96
OUT_03632,239.87
OUT_08048,239.87
OUT_02182,239.86
OUT_04054,239.86
OUT_07479,239.85
OUT_02533,239.85
OUT_18940,239.84
OUT_02315,239.81
OUT_01096,239.77
OUT_01064,239.72
OUT_19950,239.71
OUT_00690,239.70
OUT_00862,239.67
OUT_04010,239.66
OUT_00982,239.64
OUT_03711,239.61
OUT_06868,239.61
OUT_06737,239.58
OUT_04365,239.56
OUT_00875,239.51
OUT_02105,239.50
OUT_04268,239.48
OUT_02871,239.46
OUT_01747,239.43
OUT_16030,239.43
OUT_03654,239.36
OUT_08617,239.35
OUT_00611,239.33
OUT_08627,239.32
OUT_18923,239.30
OUT_00628,239.24
OUT_04625,239.21
OUT_02742,239.12
OUT_01645,239.12
OUT_08734,239.11
OUT_08873,239.10
OUT_06953,239.09
OUT_02331,239.08
OUT_04219,239.03
OUT_04235,238.93
OUT_03440,238.89
OUT_05901,238.88
OUT_03614,238.80
OUT_06836,238.80
OUT_04884,238.79
OUT_01924,238.76
OUT_08696,238.71
OUT_06407,238.71
OUT_01043,238.69
OUT_05983,238.68
OUT_03892,238.66
OUT_05245,238.64
OUT_05032,238.61
OUT_03474,238.58
OUT_06022,238.54
OUT_01881,238.53
OUT_03609,238.50
OUT_06969,238.49
OUT_06388,238.32
OUT_03241,238.32
OUT_01575,238.28
OUT_04002,238.25
OUT_02367,238.24
OUT_07737,238.24
OUT_16752,238.24
OUT_00762,238.18
OUT_08092,238.17
OUT_02090,238.17
OUT_01357,238.15
OUT_02777,238.07
OUT_05109,238.06
OUT_08579,238.06
OUT_07159,238.03
OUT_05397,237.96
OUT_04548,237.96
OUT_07866,237.95
OUT_02285,237.94
OUT_07606,237.91
OUT_07726,237.83
OUT_07186,237.81
OUT_03063,237.80
OUT_01914,237.76
OUT_02077,237.75
OUT_07477,237.74
OUT_07644,237.70
OUT_05567,237.69
OUT_13714,237.66
OUT_03394,237.66
OUT_07297,237.60
OUT_00883,237.59
OUT_02206,237.57
OUT_05550,237.53
OUT_00905,237.50
OUT_16430,237.49
