outlet_id,predicted_peak_sales,team_name
OUT_18761,924.87,InsightAI
OUT_13329,110.51,InsightAI
OUT_07688,1287.9409817465607,InsightAI
OUT_16482,102.17,InsightAI
OUT_17547,69.81,InsightAI
OUT_17398,102.66,InsightAI
OUT_05403,883.64,InsightAI
OUT_13182,128.91,InsightAI
OUT_15727,304.06,InsightAI
OUT_11811,124.37,InsightAI
OUT_05843,887.7,InsightAI
OUT_10361,313.33,InsightAI
OUT_08983,299.49,InsightAI
OUT_04819,1257.66,InsightAI
OUT_14538,294.41,InsightAI
OUT_10029,109.58,InsightAI
OUT_15211,111.04,InsightAI
OUT_00550,285.97,InsightAI
OUT_08898,905.81,InsightAI
OUT_15938,112.08,InsightAI
OUT_15222,904.23,InsightAI
OUT_14270,106.29,InsightAI
OUT_12065,123.89,InsightAI
OUT_17756,305.08,InsightAI
OUT_13083,117.77,InsightAI
OUT_14918,103.67,InsightAI
OUT_14822,1358.529750065947,InsightAI
OUT_10291,933.61,InsightAI
OUT_01339,112.08,InsightAI
OUT_12537,140.83,InsightAI
OUT_16207,285.18,InsightAI
OUT_19741,88.02,InsightAI
OUT_16856,308.31,InsightAI
OUT_06663,1250.0088433896294,InsightAI
OUT_18043,130.24,InsightAI
OUT_05980,128.94,InsightAI
OUT_04028,133.74,InsightAI
OUT_05902,309.93,InsightAI
OUT_04184,99.18,InsightAI
OUT_02842,326.99,InsightAI
OUT_02486,283.33,InsightAI
OUT_01728,88.81,InsightAI
OUT_10694,299.65,InsightAI
OUT_14357,911.54,InsightAI
OUT_06524,124.26,InsightAI
OUT_08119,118.36,InsightAI
OUT_03726,267.73,InsightAI
OUT_19880,104.64,InsightAI
OUT_18295,129.1,InsightAI
OUT_05505,305.36,InsightAI
OUT_00796,109.01,InsightAI
OUT_02089,121.88,InsightAI
OUT_07090,312.29,InsightAI
OUT_00291,886.26,InsightAI
OUT_06894,321.94,InsightAI
OUT_17452,116.27,InsightAI
OUT_01394,114.98,InsightAI
OUT_12215,919.43,InsightAI
OUT_06554,114.36,InsightAI
OUT_02314,307.23,InsightAI
OUT_04910,299.7,InsightAI
OUT_04044,877.55,InsightAI
OUT_08372,105.6,InsightAI
OUT_16679,94.97,InsightAI
OUT_00574,311.3,InsightAI
OUT_11395,296.46,InsightAI
OUT_17093,131.38,InsightAI
OUT_12454,138.37,InsightAI
OUT_07765,1252.72,InsightAI
OUT_07726,118.57,InsightAI
OUT_12837,125.27,InsightAI
OUT_00575,103.37,InsightAI
OUT_08855,892.57,InsightAI
OUT_07098,131.62,InsightAI
OUT_09749,112.35,InsightAI
OUT_07982,117.41,InsightAI
OUT_14592,104.49,InsightAI
OUT_08304,1265.9965537113594,InsightAI
OUT_07645,130.36,InsightAI
OUT_08044,130.1,InsightAI
OUT_03992,329.13,InsightAI
OUT_18596,124.0,InsightAI
OUT_05410,878.97,InsightAI
OUT_01512,109.69,InsightAI
OUT_13377,323.22,InsightAI
OUT_10331,134.49,InsightAI
OUT_00227,894.34,InsightAI
OUT_14081,113.53,InsightAI
OUT_19782,88.81,InsightAI
OUT_01606,101.14,InsightAI
OUT_10770,926.07,InsightAI
OUT_09711,323.63,InsightAI
OUT_08904,120.68,InsightAI
OUT_14027,120.81,InsightAI
OUT_17738,929.37,InsightAI
OUT_01226,117.17,InsightAI
OUT_19839,118.39,InsightAI
OUT_13847,280.1,InsightAI
OUT_17278,105.88,InsightAI
OUT_06713,118.01,InsightAI
OUT_17862,130.92,InsightAI
OUT_12423,312.71,InsightAI
OUT_11988,293.41,InsightAI
OUT_14785,103.62,InsightAI
OUT_07922,93.23,InsightAI
OUT_05994,116.09,InsightAI
OUT_18048,128.26,InsightAI
OUT_00465,310.42,InsightAI
OUT_07829,98.54,InsightAI
OUT_17106,93.28,InsightAI
OUT_12572,931.19,InsightAI
OUT_03395,900.12,InsightAI
OUT_12935,889.22,InsightAI
OUT_00576,286.58,InsightAI
OUT_04928,269.15,InsightAI
OUT_01371,93.01,InsightAI
OUT_14224,136.92,InsightAI
OUT_02616,859.11,InsightAI
OUT_13320,892.09,InsightAI
OUT_04316,102.03,InsightAI
OUT_06078,107.21,InsightAI
OUT_11983,309.75,InsightAI
OUT_15330,129.11,InsightAI
OUT_00231,884.24,InsightAI
OUT_01119,103.8,InsightAI
OUT_08968,299.39,InsightAI
OUT_12765,102.5,InsightAI
OUT_17151,104.61,InsightAI
OUT_18332,121.71,InsightAI
OUT_04815,70.05,InsightAI
OUT_18790,362.05,InsightAI
OUT_17417,92.4,InsightAI
OUT_01307,315.68,InsightAI
OUT_04110,283.32,InsightAI
OUT_14332,295.58,InsightAI
OUT_09058,886.63,InsightAI
OUT_14049,105.92,InsightAI
OUT_09641,100.32,InsightAI
OUT_04761,315.27,InsightAI
OUT_17082,1320.6639772017543,InsightAI
OUT_04479,286.7,InsightAI
OUT_14634,107.24,InsightAI
OUT_12890,1266.18,InsightAI
OUT_04635,107.85,InsightAI
OUT_14933,128.93,InsightAI
OUT_01237,99.61,InsightAI
OUT_06409,123.2,InsightAI
OUT_14426,122.43,InsightAI
OUT_02182,114.98,InsightAI
OUT_17650,126.62,InsightAI
OUT_04473,99.6,InsightAI
OUT_13998,1365.4518973647105,InsightAI
OUT_11249,316.58,InsightAI
OUT_17566,319.37,InsightAI
OUT_19342,914.34,InsightAI
OUT_11703,124.65,InsightAI
OUT_17193,283.77,InsightAI
OUT_01594,293.0,InsightAI
OUT_03323,295.16,InsightAI
OUT_10087,103.69,InsightAI
OUT_10429,288.67,InsightAI
OUT_07457,96.18,InsightAI
OUT_10841,932.79,InsightAI
OUT_18867,323.27,InsightAI
OUT_16250,128.85,InsightAI
OUT_00407,130.17,InsightAI
OUT_02321,134.64,InsightAI
OUT_09954,107.52,InsightAI
OUT_00980,111.9,InsightAI
OUT_14361,909.8,InsightAI
OUT_09675,120.03,InsightAI
OUT_07107,113.18,InsightAI
OUT_14602,1373.9621142452183,InsightAI
OUT_11089,320.32,InsightAI
OUT_10546,127.17,InsightAI
OUT_02138,911.7,InsightAI
OUT_17659,329.19,InsightAI
OUT_19201,1272.95,InsightAI
OUT_07540,109.44,InsightAI
OUT_02851,87.82,InsightAI
OUT_10148,307.91,InsightAI
OUT_18019,120.45,InsightAI
OUT_10086,302.34,InsightAI
OUT_18990,96.07,InsightAI
OUT_19500,143.82,InsightAI
OUT_19540,307.33,InsightAI
OUT_05086,104.32,InsightAI
OUT_14969,112.84,InsightAI
OUT_11074,122.89,InsightAI
OUT_02750,115.54,InsightAI
OUT_12325,322.31,InsightAI
OUT_14434,122.4,InsightAI
OUT_01863,313.1,InsightAI
OUT_07725,297.88,InsightAI
OUT_15043,282.1,InsightAI
OUT_07034,98.11,InsightAI
OUT_12069,101.77,InsightAI
OUT_01439,304.93,InsightAI
OUT_00775,294.91,InsightAI
OUT_14359,906.2,InsightAI
OUT_08753,884.9,InsightAI
OUT_07930,896.52,InsightAI
OUT_19105,265.17,InsightAI
OUT_11404,100.84,InsightAI
OUT_11922,924.41,InsightAI
OUT_09821,126.49,InsightAI
OUT_12302,113.91,InsightAI
OUT_06453,113.74,InsightAI
OUT_14000,123.26,InsightAI
OUT_01525,117.3,InsightAI
OUT_18697,116.96,InsightAI
OUT_08669,126.02,InsightAI
OUT_02694,94.22,InsightAI
OUT_04098,300.99,InsightAI
OUT_04125,114.0,InsightAI
OUT_10010,115.01,InsightAI
OUT_03622,893.83,InsightAI
OUT_12516,112.42,InsightAI
OUT_00378,908.62,InsightAI
OUT_15583,1380.8793697943083,InsightAI
OUT_09325,105.43,InsightAI
OUT_02831,109.34,InsightAI
OUT_16909,876.92,InsightAI
OUT_19963,103.95,InsightAI
OUT_06836,120.2,InsightAI
OUT_12887,116.96,InsightAI
OUT_17512,133.12,InsightAI
OUT_16244,882.52,InsightAI
OUT_01833,120.6,InsightAI
OUT_09123,296.97,InsightAI
OUT_00704,303.58,InsightAI
OUT_11722,97.23,InsightAI
OUT_18442,106.49,InsightAI
OUT_00542,112.33,InsightAI
OUT_16436,306.19,InsightAI
OUT_05573,265.22,InsightAI
OUT_02044,893.29,InsightAI
OUT_15675,306.09,InsightAI
OUT_07209,310.47,InsightAI
OUT_10307,122.52,InsightAI
OUT_17533,113.36,InsightAI
OUT_05930,102.88,InsightAI
OUT_17224,295.69,InsightAI
OUT_03313,92.6,InsightAI
OUT_00578,104.61,InsightAI
OUT_07235,314.06,InsightAI
OUT_02614,93.77,InsightAI
OUT_15479,93.23,InsightAI
OUT_10537,320.01,InsightAI
OUT_02135,292.08,InsightAI
OUT_00957,83.11,InsightAI
OUT_00529,317.21,InsightAI
OUT_01643,126.28,InsightAI
OUT_01201,128.73,InsightAI
OUT_12142,1381.7232828440947,InsightAI
OUT_14724,304.95,InsightAI
OUT_04583,289.71,InsightAI
OUT_03512,97.53,InsightAI
OUT_13920,131.04,InsightAI
OUT_01694,904.71,InsightAI
OUT_14613,281.6,InsightAI
OUT_00973,890.24,InsightAI
OUT_12003,283.81,InsightAI
OUT_07367,886.98,InsightAI
OUT_10577,124.07,InsightAI
OUT_17579,284.57,InsightAI
OUT_14084,101.36,InsightAI
OUT_15512,921.03,InsightAI
OUT_11587,298.28,InsightAI
OUT_03159,100.34,InsightAI
OUT_04416,122.12,InsightAI
OUT_13534,1260.979838637223,InsightAI
OUT_14744,96.38,InsightAI
OUT_16487,273.59,InsightAI
OUT_15137,109.59,InsightAI
OUT_08728,320.93,InsightAI
OUT_17247,276.39,InsightAI
OUT_09595,317.4,InsightAI
OUT_13419,99.14,InsightAI
OUT_07871,113.1,InsightAI
OUT_19281,130.33,InsightAI
OUT_15552,1402.1361746720074,InsightAI
OUT_11582,140.53,InsightAI
OUT_09956,333.06,InsightAI
OUT_15608,307.23,InsightAI
OUT_07478,93.79,InsightAI
OUT_00321,838.96,InsightAI
OUT_14360,82.43,InsightAI
OUT_00363,924.55,InsightAI
OUT_14617,106.84,InsightAI
OUT_06516,99.99,InsightAI
OUT_17549,1404.0942205963572,InsightAI
OUT_02028,306.99,InsightAI
OUT_13035,1294.0166704472615,InsightAI
OUT_00555,125.03,InsightAI
OUT_00637,289.61,InsightAI
OUT_11835,90.62,InsightAI
OUT_02862,114.24,InsightAI
OUT_19054,307.18,InsightAI
OUT_15740,293.37,InsightAI
OUT_17909,107.76,InsightAI
OUT_03876,906.63,InsightAI
OUT_11250,338.41,InsightAI
OUT_05268,91.75,InsightAI
OUT_14690,310.71,InsightAI
OUT_12648,93.42,InsightAI
OUT_08243,885.71,InsightAI
OUT_18401,112.3,InsightAI
OUT_02550,134.36,InsightAI
OUT_16911,125.37,InsightAI
OUT_08397,93.26,InsightAI
OUT_10981,133.6,InsightAI
OUT_13628,98.43,InsightAI
OUT_12432,131.74,InsightAI
OUT_06107,880.05,InsightAI
OUT_11031,137.68,InsightAI
OUT_09285,87.58,InsightAI
OUT_18426,120.52,InsightAI
OUT_12121,330.86,InsightAI
OUT_07048,894.99,InsightAI
OUT_17013,110.62,InsightAI
OUT_15775,131.77,InsightAI
OUT_02453,126.66,InsightAI
OUT_07674,891.17,InsightAI
OUT_06828,96.52,InsightAI
OUT_03971,94.08,InsightAI
OUT_09267,322.5,InsightAI
OUT_17342,321.33,InsightAI
OUT_01282,123.31,InsightAI
OUT_07333,283.96,InsightAI
OUT_14516,291.33,InsightAI
OUT_01461,876.69,InsightAI
OUT_17006,294.01,InsightAI
OUT_09444,103.24,InsightAI
OUT_17999,135.6,InsightAI
OUT_12962,103.12,InsightAI
OUT_00080,901.15,InsightAI
OUT_09469,905.43,InsightAI
OUT_19685,119.33,InsightAI
OUT_11899,131.88,InsightAI
OUT_05361,68.15,InsightAI
OUT_03303,127.49,InsightAI
OUT_15348,92.9,InsightAI
OUT_03574,275.82,InsightAI
OUT_02221,131.47,InsightAI
OUT_19156,129.92,InsightAI
OUT_10280,122.0,InsightAI
OUT_09665,306.0,InsightAI
OUT_12828,119.63,InsightAI
OUT_09679,120.32,InsightAI
OUT_02369,876.94,InsightAI
OUT_13360,258.26,InsightAI
OUT_12013,316.63,InsightAI
OUT_08870,103.75,InsightAI
OUT_06405,305.74,InsightAI
OUT_18121,131.5,InsightAI
OUT_07461,81.5,InsightAI
OUT_19146,312.16,InsightAI
OUT_02789,107.21,InsightAI
OUT_19219,125.21,InsightAI
OUT_00381,945.76,InsightAI
OUT_11135,138.9,InsightAI
OUT_12716,327.66,InsightAI
OUT_00877,893.01,InsightAI
OUT_08188,310.39,InsightAI
OUT_11659,116.43,InsightAI
OUT_17600,129.85,InsightAI
OUT_04151,266.61,InsightAI
OUT_12749,129.56,InsightAI
OUT_02350,306.05,InsightAI
OUT_00850,123.15,InsightAI
OUT_02283,118.64,InsightAI
OUT_17415,324.64,InsightAI
OUT_11857,912.88,InsightAI
OUT_07298,883.39,InsightAI
OUT_10572,271.52,InsightAI
OUT_08439,108.93,InsightAI
OUT_00230,887.33,InsightAI
OUT_03409,313.15,InsightAI
OUT_07047,129.76,InsightAI
OUT_15700,301.89,InsightAI
OUT_12592,1415.037889442051,InsightAI
OUT_14074,913.87,InsightAI
OUT_06695,306.96,InsightAI
OUT_04101,103.43,InsightAI
OUT_02582,1275.1858203435952,InsightAI
OUT_17510,123.44,InsightAI
OUT_15518,264.57,InsightAI
OUT_18934,1258.7179040530332,InsightAI
OUT_09244,284.17,InsightAI
OUT_01913,291.02,InsightAI
OUT_03541,293.49,InsightAI
OUT_19850,1381.3889175984184,InsightAI
OUT_17334,906.2,InsightAI
OUT_03663,270.59,InsightAI
OUT_11717,892.3,InsightAI
OUT_19632,282.73,InsightAI
OUT_16316,102.87,InsightAI
OUT_07777,113.89,InsightAI
OUT_12092,80.27,InsightAI
OUT_05851,85.5,InsightAI
OUT_02497,125.73,InsightAI
OUT_06355,115.84,InsightAI
OUT_16470,912.26,InsightAI
OUT_19092,903.89,InsightAI
OUT_08459,285.28,InsightAI
OUT_15210,89.25,InsightAI
OUT_08104,111.61,InsightAI
OUT_12342,106.44,InsightAI
OUT_10501,913.43,InsightAI
OUT_07497,257.55,InsightAI
OUT_09986,309.45,InsightAI
OUT_19504,122.75,InsightAI
OUT_15124,114.83,InsightAI
OUT_16632,309.32,InsightAI
OUT_13787,123.25,InsightAI
OUT_07297,128.34,InsightAI
OUT_04657,110.71,InsightAI
OUT_00691,1261.47,InsightAI
OUT_11307,1427.6316229425365,InsightAI
OUT_14727,120.16,InsightAI
OUT_13797,107.13,InsightAI
OUT_14806,126.94,InsightAI
OUT_04574,116.13,InsightAI
OUT_11174,94.22,InsightAI
OUT_10286,319.92,InsightAI
OUT_17688,325.84,InsightAI
OUT_10348,119.94,InsightAI
OUT_01250,309.8,InsightAI
OUT_12808,122.91,InsightAI
OUT_10334,944.93,InsightAI
OUT_16301,126.81,InsightAI
OUT_16831,118.35,InsightAI
OUT_04599,244.82,InsightAI
OUT_07320,129.87,InsightAI
OUT_09562,120.78,InsightAI
OUT_01473,891.87,InsightAI
OUT_10634,106.48,InsightAI
OUT_05312,99.23,InsightAI
OUT_09797,109.87,InsightAI
OUT_19755,912.08,InsightAI
OUT_05799,115.36,InsightAI
OUT_03459,128.7,InsightAI
OUT_18052,110.63,InsightAI
OUT_12754,923.62,InsightAI
OUT_14479,288.55,InsightAI
OUT_14124,104.0,InsightAI
OUT_12413,318.54,InsightAI
OUT_11622,925.51,InsightAI
OUT_00740,277.4,InsightAI
OUT_14845,132.14,InsightAI
OUT_02700,87.02,InsightAI
OUT_11020,99.05,InsightAI
OUT_04241,280.88,InsightAI
OUT_03626,103.27,InsightAI
OUT_11456,114.37,InsightAI
OUT_12245,89.47,InsightAI
OUT_03886,302.85,InsightAI
OUT_09517,126.82,InsightAI
OUT_12787,135.37,InsightAI
OUT_13702,293.02,InsightAI
OUT_07963,99.31,InsightAI
OUT_09959,352.94,InsightAI
OUT_04582,124.26,InsightAI
OUT_06734,264.88,InsightAI
OUT_02724,99.97,InsightAI
OUT_10699,1407.2797959507336,InsightAI
OUT_19863,304.73,InsightAI
OUT_13431,111.97,InsightAI
OUT_12088,139.14,InsightAI
OUT_14113,93.94,InsightAI
OUT_15582,291.85,InsightAI
OUT_06498,118.51,InsightAI
OUT_09309,134.61,InsightAI
OUT_18510,135.93,InsightAI
OUT_09914,919.65,InsightAI
OUT_00173,878.94,InsightAI
OUT_14696,129.79,InsightAI
OUT_12926,917.04,InsightAI
OUT_00446,128.05,InsightAI
OUT_12873,1355.5607703295148,InsightAI
OUT_03087,134.83,InsightAI
OUT_17894,95.55,InsightAI
OUT_19412,104.46,InsightAI
OUT_18871,125.42,InsightAI
OUT_14274,1361.7765624128915,InsightAI
OUT_17330,135.19,InsightAI
OUT_15659,319.32,InsightAI
OUT_12925,319.16,InsightAI
OUT_06263,123.96,InsightAI
OUT_02841,1339.9668353156367,InsightAI
OUT_14649,298.85,InsightAI
OUT_02628,298.82,InsightAI
OUT_01298,265.67,InsightAI
OUT_14419,88.28,InsightAI
OUT_11830,97.41,InsightAI
OUT_16744,94.36,InsightAI
OUT_03187,116.46,InsightAI
OUT_09018,122.44,InsightAI
OUT_12702,898.17,InsightAI
OUT_13710,110.16,InsightAI
OUT_18489,129.9,InsightAI
OUT_05585,292.5,InsightAI
OUT_08941,114.34,InsightAI
OUT_10810,325.66,InsightAI
OUT_17978,111.69,InsightAI
OUT_12817,311.15,InsightAI
OUT_00289,875.83,InsightAI
OUT_08414,297.08,InsightAI
OUT_09906,133.23,InsightAI
OUT_05912,114.46,InsightAI
OUT_18138,120.5,InsightAI
OUT_15233,306.34,InsightAI
OUT_17355,94.38,InsightAI
OUT_15087,107.74,InsightAI
OUT_10620,116.67,InsightAI
OUT_05404,315.53,InsightAI
OUT_02042,116.44,InsightAI
OUT_08313,890.36,InsightAI
OUT_11082,139.02,InsightAI
OUT_02201,906.78,InsightAI
OUT_04434,269.36,InsightAI
OUT_09987,901.18,InsightAI
OUT_03014,301.42,InsightAI
OUT_13216,124.48,InsightAI
OUT_19120,314.88,InsightAI
OUT_05788,104.97,InsightAI
OUT_07284,282.19,InsightAI
OUT_00889,326.17,InsightAI
OUT_09108,319.2,InsightAI
OUT_18257,919.52,InsightAI
OUT_10836,125.89,InsightAI
OUT_01958,298.4,InsightAI
OUT_04489,911.9,InsightAI
OUT_12214,310.99,InsightAI
OUT_15747,97.8,InsightAI
OUT_07920,295.31,InsightAI
OUT_14451,309.82,InsightAI
OUT_11884,123.5,InsightAI
OUT_11847,269.21,InsightAI
OUT_14854,99.4,InsightAI
OUT_05945,124.42,InsightAI
OUT_17125,307.27,InsightAI
OUT_05374,125.75,InsightAI
OUT_05535,300.27,InsightAI
OUT_03463,124.82,InsightAI
OUT_09751,101.8,InsightAI
OUT_15191,118.94,InsightAI
OUT_13958,304.68,InsightAI
OUT_06699,1264.58,InsightAI
OUT_15912,918.09,InsightAI
OUT_18006,902.56,InsightAI
OUT_15548,915.21,InsightAI
OUT_01272,309.11,InsightAI
OUT_12441,123.31,InsightAI
OUT_18402,95.84,InsightAI
OUT_18584,247.18,InsightAI
OUT_03041,329.31,InsightAI
OUT_10814,154.16,InsightAI
OUT_00431,108.72,InsightAI
OUT_17890,122.14,InsightAI
OUT_15829,302.07,InsightAI
OUT_00679,135.64,InsightAI
OUT_00603,912.09,InsightAI
OUT_11934,324.05,InsightAI
OUT_15549,259.05,InsightAI
OUT_11380,130.14,InsightAI
OUT_17501,296.0,InsightAI
OUT_18480,123.1,InsightAI
OUT_19222,122.76,InsightAI
OUT_16326,898.48,InsightAI
OUT_09246,126.4,InsightAI
OUT_14217,1251.47,InsightAI
OUT_00056,894.53,InsightAI
OUT_14143,129.32,InsightAI
OUT_19927,118.35,InsightAI
OUT_10167,913.38,InsightAI
OUT_06198,94.74,InsightAI
OUT_00515,894.12,InsightAI
OUT_17410,124.13,InsightAI
OUT_16359,319.36,InsightAI
OUT_02430,277.67,InsightAI
OUT_01724,103.57,InsightAI
OUT_04348,105.21,InsightAI
OUT_13421,136.33,InsightAI
OUT_13114,115.73,InsightAI
OUT_03431,96.8,InsightAI
OUT_08223,129.58,InsightAI
OUT_04670,100.96,InsightAI
OUT_12208,312.07,InsightAI
OUT_07148,892.54,InsightAI
OUT_08394,101.55,InsightAI
OUT_15915,105.03,InsightAI
OUT_01950,98.02,InsightAI
OUT_08501,124.43,InsightAI
OUT_01209,109.59,InsightAI
OUT_11601,1373.8343509459644,InsightAI
OUT_03372,93.65,InsightAI
OUT_03255,287.84,InsightAI
OUT_09434,102.8,InsightAI
OUT_14325,115.66,InsightAI
OUT_06872,96.58,InsightAI
OUT_04460,284.69,InsightAI
OUT_14490,306.53,InsightAI
OUT_15922,883.9,InsightAI
OUT_18236,124.96,InsightAI
OUT_02729,91.39,InsightAI
OUT_07644,121.88,InsightAI
OUT_09732,118.15,InsightAI
OUT_18763,116.83,InsightAI
OUT_01736,1242.67,InsightAI
OUT_16124,285.19,InsightAI
OUT_13315,102.87,InsightAI
OUT_12256,929.52,InsightAI
OUT_03066,113.68,InsightAI
OUT_02665,891.73,InsightAI
OUT_05399,89.1,InsightAI
OUT_07093,908.01,InsightAI
OUT_09468,118.39,InsightAI
OUT_00341,891.76,InsightAI
OUT_18189,311.84,InsightAI
OUT_18331,900.65,InsightAI
OUT_14586,1383.0764526522678,InsightAI
OUT_08902,305.81,InsightAI
OUT_04284,101.85,InsightAI
OUT_10213,1405.342800147044,InsightAI
OUT_09544,88.59,InsightAI
OUT_04480,887.71,InsightAI
OUT_16394,891.55,InsightAI
OUT_16695,126.8,InsightAI
OUT_02058,901.35,InsightAI
OUT_07265,95.16,InsightAI
OUT_00908,124.72,InsightAI
OUT_08779,120.59,InsightAI
OUT_07659,268.63,InsightAI
OUT_16993,107.75,InsightAI
OUT_04550,124.99,InsightAI
OUT_13895,108.63,InsightAI
OUT_04540,296.22,InsightAI
OUT_11646,922.59,InsightAI
OUT_13680,129.67,InsightAI
OUT_16268,81.72,InsightAI
OUT_09834,126.19,InsightAI
OUT_15428,1302.6926886094468,InsightAI
OUT_00286,891.79,InsightAI
OUT_08379,106.75,InsightAI
OUT_03871,119.35,InsightAI
OUT_02018,291.25,InsightAI
OUT_17670,128.44,InsightAI
OUT_11013,311.23,InsightAI
OUT_06008,287.24,InsightAI
OUT_00694,918.57,InsightAI
OUT_14405,116.91,InsightAI
OUT_06029,124.9,InsightAI
OUT_19601,125.42,InsightAI
OUT_11496,101.92,InsightAI
OUT_12156,135.2,InsightAI
OUT_00871,907.03,InsightAI
OUT_05424,312.85,InsightAI
OUT_03532,131.11,InsightAI
OUT_13834,326.89,InsightAI
OUT_06304,1308.815971989707,InsightAI
OUT_00162,869.25,InsightAI
OUT_03165,318.67,InsightAI
OUT_02017,889.23,InsightAI
OUT_08804,118.63,InsightAI
OUT_11121,97.93,InsightAI
OUT_07228,106.87,InsightAI
OUT_08650,263.7,InsightAI
OUT_05979,302.48,InsightAI
OUT_15879,100.88,InsightAI
OUT_18281,299.14,InsightAI
OUT_00861,106.98,InsightAI
OUT_05812,115.44,InsightAI
OUT_06882,904.66,InsightAI
OUT_11888,130.58,InsightAI
OUT_19885,290.04,InsightAI
OUT_00940,124.6,InsightAI
OUT_00858,122.9,InsightAI
OUT_14204,131.06,InsightAI
OUT_16042,321.59,InsightAI
OUT_12204,117.89,InsightAI
OUT_11575,130.94,InsightAI
OUT_14016,109.25,InsightAI
OUT_07981,122.48,InsightAI
OUT_12123,311.91,InsightAI
OUT_12166,95.61,InsightAI
OUT_02131,866.02,InsightAI
OUT_07287,109.63,InsightAI
OUT_04357,895.48,InsightAI
OUT_02525,896.93,InsightAI
OUT_16847,75.37,InsightAI
OUT_12659,130.12,InsightAI
OUT_02206,120.67,InsightAI
OUT_18183,306.63,InsightAI
OUT_04958,99.95,InsightAI
OUT_01010,287.36,InsightAI
OUT_01716,1265.24,InsightAI
OUT_00825,263.48,InsightAI
OUT_01961,894.32,InsightAI
OUT_01693,106.66,InsightAI
OUT_13709,122.14,InsightAI
OUT_19654,287.25,InsightAI
OUT_03597,895.96,InsightAI
OUT_08142,129.99,InsightAI
OUT_15781,284.67,InsightAI
OUT_19616,130.83,InsightAI
OUT_05012,87.26,InsightAI
OUT_13193,97.96,InsightAI
OUT_13404,120.54,InsightAI
OUT_07608,106.71,InsightAI
OUT_09425,295.36,InsightAI
OUT_19230,919.05,InsightAI
OUT_02165,109.98,InsightAI
OUT_06312,133.42,InsightAI
OUT_14430,293.12,InsightAI
OUT_12277,1406.54602594379,InsightAI
OUT_03535,113.6,InsightAI
OUT_06350,260.13,InsightAI
OUT_05147,287.21,InsightAI
OUT_03134,905.7,InsightAI
OUT_11218,312.3,InsightAI
OUT_04281,270.01,InsightAI
OUT_01943,94.69,InsightAI
OUT_04734,900.04,InsightAI
OUT_03733,84.67,InsightAI
OUT_19082,114.98,InsightAI
OUT_02351,1322.6063558793132,InsightAI
OUT_13449,107.89,InsightAI
OUT_08582,298.67,InsightAI
OUT_13594,109.94,InsightAI
OUT_15531,123.26,InsightAI
OUT_12236,108.14,InsightAI
OUT_00783,87.77,InsightAI
OUT_08704,889.57,InsightAI
OUT_04358,285.13,InsightAI
OUT_11431,303.09,InsightAI
OUT_03575,886.75,InsightAI
OUT_16544,304.9,InsightAI
OUT_11381,305.1,InsightAI
OUT_13417,904.77,InsightAI
OUT_14326,370.79,InsightAI
OUT_10285,92.22,InsightAI
OUT_01415,98.21,InsightAI
OUT_00064,880.3,InsightAI
OUT_11497,1455.2564928359889,InsightAI
OUT_17343,309.02,InsightAI
OUT_02564,105.68,InsightAI
OUT_04456,93.51,InsightAI
OUT_01964,103.75,InsightAI
OUT_05372,265.13,InsightAI
OUT_09107,98.59,InsightAI
OUT_11460,1324.0423591870303,InsightAI
OUT_06707,307.99,InsightAI
OUT_09161,99.22,InsightAI
OUT_01231,134.73,InsightAI
OUT_07147,867.46,InsightAI
OUT_12750,294.01,InsightAI
OUT_16999,317.19,InsightAI
OUT_16340,108.46,InsightAI
OUT_01133,900.3,InsightAI
OUT_00044,888.89,InsightAI
OUT_17660,911.04,InsightAI
OUT_07428,303.01,InsightAI
OUT_10757,113.1,InsightAI
OUT_08859,100.31,InsightAI
OUT_16506,100.14,InsightAI
OUT_10891,913.66,InsightAI
OUT_14991,881.85,InsightAI
OUT_07212,311.66,InsightAI
OUT_07646,304.86,InsightAI
OUT_18745,905.27,InsightAI
OUT_04789,139.94,InsightAI
OUT_01198,257.93,InsightAI
OUT_01705,910.69,InsightAI
OUT_07289,889.43,InsightAI
OUT_19703,934.11,InsightAI
OUT_11767,1398.3844267899171,InsightAI
OUT_00069,892.22,InsightAI
OUT_18506,283.53,InsightAI
OUT_06146,119.59,InsightAI
OUT_11655,104.4,InsightAI
OUT_11010,314.54,InsightAI
OUT_13693,304.77,InsightAI
OUT_01618,115.17,InsightAI
OUT_02491,124.23,InsightAI
OUT_01831,78.27,InsightAI
OUT_13575,936.88,InsightAI
OUT_07238,99.69,InsightAI
OUT_14689,101.52,InsightAI
OUT_02567,84.14,InsightAI
OUT_18779,317.16,InsightAI
OUT_16668,113.31,InsightAI
OUT_05613,893.21,InsightAI
OUT_03055,290.16,InsightAI
OUT_16710,109.74,InsightAI
OUT_10370,311.06,InsightAI
OUT_15392,309.63,InsightAI
OUT_06996,864.01,InsightAI
OUT_12330,111.27,InsightAI
OUT_17185,135.94,InsightAI
OUT_00179,868.74,InsightAI
OUT_19676,312.71,InsightAI
OUT_10977,127.64,InsightAI
OUT_03587,303.22,InsightAI
OUT_19106,124.49,InsightAI
OUT_18660,912.34,InsightAI
OUT_19814,102.0,InsightAI
OUT_18020,315.25,InsightAI
OUT_16928,286.21,InsightAI
OUT_18046,297.72,InsightAI
OUT_04248,116.15,InsightAI
